SK_ID_CURR,y_pred
174412,1
174423,1
174428,1
174429,1
174438,0
174481,0
174483,0
174484,0
174485,1
174488,0
174497,0
174509,1
174513,0
174514,1
174520,0
174526,0
174532,0
174536,0
174537,0
174538,1
174539,1
174540,0
174549,0
174551,0
174563,0
174574,1
174575,1
174586,0
174590,0
174606,0
174607,0
174609,0
174610,1
174630,0
174631,0
174661,0
174665,0
174666,0
174677,0
174690,0
174700,0
174702,0
174703,0
174713,0
174721,1
174726,0
174729,0
174741,0
174742,1
174754,0
174757,0
174782,1
174795,1
174805,0
174806,0
174809,0
174810,0
174829,0
174830,1
174832,0
174836,1
174839,0
174843,0
174854,0
174861,1
174863,0
174867,0
174871,1
174887,0
174890,0
174897,0
174901,1
174903,0
174912,0
174913,0
174920,1
174922,1
174924,0
174925,0
174928,0
174938,1
174939,0
174943,0
174950,0
174954,0
174955,0
174957,0
174965,0
174966,0
174967,0
174977,1
174983,0
174986,1
174987,0
175012,0
175015,0
175025,1
175027,1
175029,0
175056,1
175075,1
175081,1
175097,1
175128,1
175129,0
175138,0
175169,0
175183,1
175211,0
175212,1
175215,0
175223,0
175225,0
175233,0
175250,0
175253,0
175257,0
175260,0
175261,0
175264,0
175284,1
175288,0
175295,0
175309,0
175310,0
175313,1
175334,0
175337,0
175346,0
175347,0
175349,0
175350,0
175351,0
175367,1
175369,0
175371,1
175372,0
175392,1
175400,0
175402,0
175403,1
175407,0
175408,0
175414,0
175431,0
175435,0
175442,0
175454,0
175456,0
175457,0
175464,0
175465,0
175477,0
175488,0
175495,0
175499,1
175500,0
175515,0
175519,0
175520,0
175531,0
175534,0
175543,1
175566,0
175568,0
175573,0
175574,1
175576,0
175591,0
175593,0
175605,1
175609,0
175617,0
175624,1
175629,0
175633,0
175645,1
175649,0
175650,0
175653,0
175659,0
175660,0
175661,0
175664,0
175665,0
175677,0
175682,1
175684,1
175687,0
175690,1
175706,0
175722,0
175724,0
175730,1
175731,0
175737,0
175743,1
175745,1
175758,1
175768,0
175769,0
175773,0
175775,1
175794,0
175798,1
175809,1
175818,0
175830,0
175835,0
175840,1
175864,0
175875,0
175890,0
175892,0
175914,0
175930,1
175935,0
175955,0
175958,0
175959,0
175960,1
175964,0
175968,0
175986,1
175987,1
175997,0
175998,1
176003,0
176004,1
176021,0
176034,0
176035,1
176043,1
176045,0
176051,0
176052,0
176059,0
176067,0
176073,1
176076,0
176077,0
176085,0
176088,1
176095,1
176118,0
176129,1
176177,0
176183,0
176206,1
176218,0
176240,0
176253,0
176260,1
176275,0
176285,0
176288,1
176289,1
176290,0
176297,0
176300,1
176301,1
176319,0
176322,0
176337,0
176346,0
176347,1
176352,0
176358,0
176359,1
176365,0
176371,0
176403,1
176419,0
176428,0
176429,1
176430,0
176432,0
176437,1
176440,0
176441,1
176450,0
176454,0
176459,0
176460,0
176467,0
176472,1
176482,0
176483,1
176486,0
176487,0
176494,0
176497,0
176500,0
176509,1
176511,0
176512,0
176522,0
176525,0
176526,1
176537,0
176538,0
176572,0
176573,0
176574,1
176579,0
176580,0
176592,1
176601,0
176603,1
176605,1
176606,0
176615,0
176620,0
176634,1
176635,0
176638,0
176639,0
176641,1
176661,0
176668,1
176669,1
176683,1
176688,0
176700,0
176702,0
176705,0
176709,0
176710,1
176720,1
176726,0
176731,0
176732,0
176733,0
176734,0
176736,0
176741,0
176756,0
176785,0
176790,0
176793,0
176820,1
176827,0
176828,0
176839,1
176848,0
176850,1
176853,0
176866,0
176867,0
176875,0
176883,1
176888,1
176890,1
176898,1
176917,0
176925,0
176929,0
176934,1
176938,1
176953,0
176957,1
176970,0
176997,0
177029,1
177030,0
177031,0
177032,0
177047,0
177048,0
177051,0
177055,0
177060,0
177064,1
177065,0
177069,1
177076,0
177085,0
177087,0
177105,0
177126,0
177133,0
177141,0
177146,1
177156,1
177179,0
177187,1
177192,1
177203,0
177228,1
177229,0
177249,0
177250,1
177253,0
177260,0
177262,0
177270,0
177275,1
177284,0
177285,1
177314,1
177319,1
177325,0
177327,0
177339,1
177344,1
177378,1
177384,1
177385,0
177386,0
177387,0
177405,0
177423,1
177424,0
177425,0
177430,1
177435,0
177447,0
177448,0
177449,0
177451,0
177460,1
177479,0
177489,0
177504,0
177505,1
177511,1
177524,0
177526,0
177535,0
177558,0
177562,1
177569,0
177579,0
177580,0
177583,0
177584,1
177585,0
177605,1
177606,0
177618,0
177639,1
177649,0
177656,0
177657,0
177661,0
177665,0
177669,0
177680,0
177688,1
177689,0
177694,0
177696,0
177700,0
177705,0
177710,0
177720,0
177728,0
177729,1
177731,0
177733,1
177749,0
177751,0
177767,1
177776,0
177780,1
177783,0
177785,1
177791,0
177797,0
177798,0
177799,0
177802,0
177803,0
177805,0
177820,0
177824,0
177825,0
177829,0
177839,0
177861,0
177865,0
177867,0
177875,1
177876,1
177878,1
177883,0
177886,0
177891,1
177892,1
177902,0
177904,1
177931,0
177939,0
177944,1
177946,0
177959,1
177977,0
177992,1
177993,1
178005,0
178008,0
178009,0
178012,1
178015,0
178018,0
178037,0
178050,0
178058,1
178060,0
178064,1
178074,0
178077,1
178094,0
178095,1
178096,0
178107,0
178117,0
178146,0
178154,0
178160,0
178164,0
178172,0
178174,1
178182,1
178184,1
178196,0
178223,1
178225,1
178226,0
178240,1
178242,0
178250,1
178268,0
178282,0
178285,1
178288,0
178290,0
178295,0
178312,0
178317,0
178342,1
178343,0
178344,0
178346,0
178353,1
178356,1
178358,0
178359,0
178362,1
178380,0
178387,0
178391,1
178395,1
178408,1
178415,0
178421,0
178424,1
178428,0
178432,0
178433,0
178436,0
178442,0
178453,0
178459,0
178467,0
178472,1
178491,0
178499,0
178504,1
178506,0
178509,0
178517,0
178525,0
178530,1
178531,1
178537,0
178553,0
178557,0
178565,0
178566,0
178579,0
178586,1
178589,0
178592,0
178610,0
178620,0
178621,0
178622,1
178643,0
178665,0
178671,0
178675,0
178692,0
178722,0
178723,0
178726,1
178731,1
178737,0
178739,0
178745,0
178766,0
178771,1
178775,0
178785,0
178789,1
178790,0
178792,1
178804,0
178817,0
178821,0
178825,0
178830,0
178831,1
178832,0
178847,0
178853,0
178856,1
178867,0
178868,0
178881,0
178887,0
178888,1
178908,0
178909,1
178942,1
178943,1
178946,0
178947,1
178950,1
178958,1
178976,0
178986,0
178989,0
178995,1
178996,0
179006,0
179025,0
179034,0
179038,1
179043,0
179050,0
179051,0
179076,1
179077,0
179091,0
179092,0
179111,1
179128,0
179132,1
179137,0
179138,1
179146,0
179148,1
179149,0
179150,0
179155,0
179164,0
179177,0
179178,0
179182,1
179184,0
179186,1
179191,1
179194,1
179201,0
179210,0
179211,0
179212,0
179216,1
179229,0
179235,0
179236,0
179241,0
179244,0
179249,0
179256,1
179260,1
179262,1
179264,0
179268,0
179272,0
179280,0
179287,0
179288,0
179290,0
179295,0
179298,1
179306,0
179307,0
179310,1
179314,0
179317,1
179319,1
179327,0
179336,0
179342,0
179344,1
179347,0
179357,0
179368,1
179413,0
179425,0
179435,0
179447,0
179449,0
179458,0
179460,0
179475,1
179486,0
179493,0
179499,0
179501,0
179508,0
179511,0
179513,0
179519,1
179537,0
179550,0
179559,0
179560,0
179578,0
179583,0
179590,0
179597,0
179599,0
179602,1
179609,0
179621,1
179624,1
179625,0
179630,0
179640,0
179641,0
179644,0
179649,0
179650,1
179652,0
179653,0
179660,1
179662,0
179673,1
179678,0
179679,0
179686,0
179721,0
179733,1
179736,1
179737,0
179748,1
179750,1
179751,0
179752,1
179753,0
179765,0
179768,1
179798,0
179827,0
179837,0
179838,0
179851,1
179868,1
179875,0
179876,0
179882,0
179883,0
179894,0
179905,0
179907,1
179919,0
179926,0
179936,0
179941,0
179945,1
179951,1
179960,0
179967,0
179980,1
179985,1
179997,0
180001,1
180007,0
180011,1
180017,0
180027,0
180033,1
180036,1
180037,0
180041,1
180042,1
180050,1
180059,0
180066,0
180067,1
180085,0
180092,0
180099,0
180101,1
180115,1
180122,1
180126,0
180127,0
180140,0
180141,0
180158,0
180163,1
180178,0
180189,0
180198,1
180201,1
180202,1
180209,1
180239,0
180244,0
180270,0
180271,0
180286,0
180287,0
180291,0
180293,0
180296,0
180297,0
180305,0
180318,0
180319,0
180322,0
180323,0
180331,0
180365,0
180368,1
180369,0
180382,0
180387,0
180388,1
180389,0
180398,0
180399,0
180402,1
180406,0
180407,0
180408,1
180413,0
180416,0
180420,0
180429,1
180430,1
180431,0
180438,0
180441,0
180448,1
180453,0
180478,1
180480,1
180510,0
180524,1
180534,0
180537,1
180545,0
180550,1
180559,0
180583,0
180587,0
180594,0
180597,1
180598,1
180599,1
180601,1
180624,1
180625,1
180634,0
180647,0
180652,0
180656,1
180664,0
180666,1
180674,0
180679,0
180685,1
180692,1
180698,0
180699,0
180700,0
180702,0
180710,0
180736,0
180739,1
180741,1
180743,1
180747,0
180754,1
180755,0
180756,0
180768,0
180773,0
180775,0
180784,1
180787,0
180795,0
180796,0
180799,0
180811,0
180813,0
180827,0
180828,0
180833,1
180834,1
180847,0
180852,1
180853,1
180854,0
180855,1
180856,0
180858,0
180859,1
180867,0
180868,0
180872,0
180873,1
180874,1
180875,0
180878,0
180888,0
180889,0
180891,0
180902,0
180907,1
180913,0
180916,0
180954,0
180962,0
180963,0
180967,1
180971,1
180975,0
180985,0
180991,0
181009,0
181012,0
181015,1
181034,0
181064,1
181071,0
181083,0
181084,0
181085,0
181088,0
181098,1
181110,1
181111,0
181112,0
181114,0
181117,1
181157,0
181160,1
181161,1
181165,1
181179,1
181186,0
181196,0
181197,1
181204,0
181213,0
181214,1
181221,0
181224,0
181226,0
181236,1
181256,1
181257,0
181279,0
181282,0
181285,0
181288,0
181289,0
181290,0
181298,0
181299,0
181307,0
181312,1
181318,1
181322,0
181338,1
181340,0
181342,0
181344,0
181350,0
181373,1
181374,1
181375,0
181379,0
181381,0
181385,0
181388,0
181392,0
181393,1
181425,0
181465,0
181481,1
181484,0
181494,0
181501,0
181507,0
181521,0
181524,0
181538,1
181540,0
181547,1
181551,0
181555,0
181561,0
181564,0
181567,1
181599,0
181602,1
181612,0
181613,0
181615,0
181621,0
181622,0
181629,0
181630,0
181633,0
181635,1
181641,0
181643,1
181644,1
181649,0
181659,0
181660,0
181665,1
181666,0
181672,0
181682,1
181693,1
181697,0
181703,0
181704,0
181720,0
181722,0
181732,1
181733,0
181736,0
181737,0
181747,0
181758,1
181764,0
181770,1
181774,1
181783,1
181788,0
181789,0
181804,0
181809,0
181821,1
181836,0
181863,0
181867,0
181868,1
181871,0
181904,1
181931,0
181932,0
181941,1
181944,1
181958,1
181971,0
181986,0
182002,0
182007,0
182012,0
182022,0
182031,1
182050,1
182053,1
182071,1
182072,1
182073,0
182102,0
182106,0
182116,0
182117,1
182118,0
182124,1
182125,0
182145,0
182150,0
182154,0
182167,0
182179,1
182181,0
182183,0
182218,0
182225,0
182226,1
182266,1
182272,0
182275,1
182295,1
182305,0
182312,0
182313,0
182327,0
182337,0
182340,0
182341,0
182342,0
182345,0
182353,0
182355,0
182371,0
182376,0
182381,0
182382,0
182384,0
182387,1
182412,0
182419,1
182432,0
182438,0
182448,1
182450,0
182465,0
182468,0
182474,0
182483,0
182484,1
182485,0
182486,0
182489,1
182500,0
182501,0
182504,1
182514,0
182524,0
182525,0
182533,0
182536,0
182539,0
182550,0
182553,0
182568,0
182571,0
182573,0
182580,0
182615,0
182618,0
182624,0
182644,0
182686,1
182687,0
182695,1
182718,1
182726,0
182735,0
182742,0
182747,0
182748,0
182752,0
182761,1
182800,0
182802,1
182807,1
182816,0
182818,0
182826,0
182836,0
182840,1
182841,1
182846,0
182862,1
182864,0
182871,1
182878,0
182880,0
182885,0
182893,0
182894,1
182895,0
182901,1
182907,1
182921,1
182952,0
182964,1
182966,1
182980,0
182985,1
182989,1
182994,0
183035,1
183037,1
183042,0
183049,0
183050,0
183051,0
183062,0
183063,0
183064,0
183076,0
183078,1
183086,0
183089,0
183091,0
183097,0
183104,0
183118,1
183119,1
183134,0
183142,0
183157,0
183162,0
183180,0
183193,1
183213,0
183216,1
183223,0
183226,0
183264,0
183273,1
183278,0
183282,0
183283,1
183286,0
183288,0
183299,0
183310,0
183315,1
183332,0
183336,0
183341,0
183342,0
183345,0
183347,0
183360,0
183362,0
183370,0
183379,0
183386,1
183410,1
183417,0
183419,0
183421,0
183425,1
183427,1
183433,1
183434,1
183438,0
183439,0
183440,1
183450,1
183451,1
183453,0
183454,0
183455,1
183457,0
183463,1
183475,0
183478,1
183480,0
183490,0
183494,1
183503,0
183512,1
183517,1
183530,1
183532,0
183533,0
183536,0
183545,0
183549,0
183550,0
183551,1
183555,0
183560,0
183585,0
183591,0
183592,0
183603,1
183610,0
183628,1
183644,0
183646,1
183649,0
183656,0
183658,1
183688,0
183690,0
183691,0
183697,1
183709,0
183711,0
183714,1
183725,0
183736,0
183742,0
183772,0
183776,1
183787,0
183792,1
183793,1
183799,1
183816,0
183818,1
183832,0
183836,0
183839,0
183840,0
183855,0
183857,0
183863,0
183866,0
183876,1
183878,1
183897,0
183902,0
183915,0
183925,1
183936,0
183939,0
183951,0
183956,0
183957,0
183974,0
183982,0
183994,0
184008,0
184013,1
184016,0
184019,0
184024,0
184025,0
184038,0
184045,0
184056,0
184060,0
184071,0
184073,0
184074,0
184077,0
184105,0
184106,0
184133,1
184154,1
184163,0
184165,1
184193,1
184194,0
184195,0
184202,1
184226,1
184230,0
184231,1
184234,1
184238,0
184248,0
184257,0
184268,0
184282,0
184291,0
184294,0
184295,1
184304,0
184309,0
184318,0
184325,0
184329,0
184330,0
184333,1
184337,0
184338,0
184340,0
184341,0
184347,0
184354,0
184355,0
184372,0
184384,0
184385,0
184386,0
184389,1
184401,0
184405,1
184431,1
184450,0
184453,1
184470,0
184471,0
184486,1
184488,0
184489,0
184497,0
184508,0
184509,0
184516,0
184525,0
184526,0
184531,0
184557,0
184576,0
184589,0
184605,0
184613,1
184630,0
184635,0
184636,0
184643,0
184645,0
184653,1
184655,1
184656,1
184660,0
184716,0
184736,0
184758,0
184767,1
184770,1
184773,0
184776,1
184792,0
184812,0
184820,0
184829,0
184831,1
184832,0
184834,0
184847,0
184848,0
184858,0
184866,0
184869,0
184870,0
184873,0
184874,0
184876,1
184879,1
184880,0
184885,0
184896,0
184916,1
184918,0
184919,0
184921,1
184936,0
184944,1
184956,0
184963,0
184964,0
184965,1
184972,1
184977,0
184982,0
184988,1
184992,0
184994,0
184998,1
185017,0
185024,0
185032,0
185037,0
185040,0
185043,0
185048,0
185059,0
185076,1
185083,0
185090,0
185099,0
185101,0
185106,0
185121,1
185125,1
185126,1
185127,1
185153,0
185167,1
185171,0
185178,1
185180,0
185181,0
185183,1
185186,1
185187,0
185188,0
185189,0
185194,1
185207,0
185209,0
185210,1
185212,0
185220,0
185221,1
185230,0
185231,1
185245,0
185249,1
185262,0
185285,1
185286,0
185288,0
185296,0
185298,1
185299,0
185308,0
185311,0
185313,0
185314,0
185332,1
185337,0
185338,0
185339,0
185341,1
185342,0
185344,0
185349,1
185362,0
185363,0
185394,0
185410,1
185418,0
185423,1
185428,0
185442,1
185447,0
185450,0
185454,0
185475,1
185481,1
185483,0
185485,1
185496,0
185504,0
185505,0
185512,0
185515,0
185534,0
185536,0
185538,0
185552,0
185569,1
185576,0
185578,1
185581,1
185584,0
185585,0
185586,1
185592,0
185604,0
185606,0
185607,0
185618,0
185622,0
185628,1
185629,0
185634,0
185637,1
185638,0
185640,1
185641,0
185645,0
185646,1
185647,0
185662,0
185669,0
185675,0
185687,0
185688,0
185689,0
185690,0
185697,0
185710,1
185733,0
185740,1
185806,0
185812,1
185824,0
185825,0
185826,0
185827,1
185828,0
185837,0
185859,0
185861,0
185872,0
185874,0
185891,1
185893,0
185897,0
185900,0
185910,0
185919,0
185932,0
185937,0
185939,0
185965,0
185968,1
185971,0
185978,0
185980,0
185981,0
185982,0
185991,0
185997,0
185998,0
186014,0
186021,0
186025,0
186034,0
186054,0
186061,0
186065,0
186066,0
186070,0
186080,0
186085,0
186094,1
186110,1
186113,0
186116,0
186127,0
186129,1
186135,0
186139,1
186151,0
186153,0
186156,0
186158,0
186159,0
186166,1
186168,0
186169,0
186170,0
186179,0
186188,0
186210,0
186227,0
186229,1
186230,1
186249,0
186254,0
186264,0
186265,1
186273,0
186276,0
186289,0
186296,1
186308,0
186309,0
186310,0
186316,0
186321,0
186333,0
186346,0
186391,0
186398,1
186407,0
186411,0
186415,0
186426,1
186444,0
186448,1
186453,1
186456,0
186460,0
186461,0
186473,0
186489,1
186490,1
186491,0
186492,0
186493,0
186503,0
186505,1
186506,0
186508,0
186524,1
186526,0
186536,0
186539,0
186543,0
186558,1
186568,0
186573,0
186587,0
186599,0
186609,1
186610,0
186612,0
186632,1
186634,0
186649,0
186652,0
186660,0
186668,1
186674,1
186675,0
186679,0
186682,0
186683,0
186695,1
186696,0
186704,1
186709,1
186714,1
186723,0
186726,1
186728,0
186729,0
186731,1
186737,0
186742,0
186743,0
186745,1
186747,0
186750,0
186769,0
186771,1
186787,0
186796,1
186802,1
186811,0
186812,0
186815,0
186840,0
186842,1
186853,1
186859,0
186878,0
186885,0
186890,0
186906,1
186916,0
186927,0
186928,0
186931,1
186934,0
186938,1
186943,1
186944,0
186945,1
186947,0
186952,0
186953,0
186960,1
186962,0
186991,0
187001,1
187017,0
187019,1
187024,0
187035,0
187037,1
187056,0
187057,0
187058,1
187065,0
187066,1
187069,0
187070,0
187074,0
187085,0
187087,0
187100,0
187117,1
187158,1
187159,0
187162,0
187164,0
187167,0
187168,0
187171,0
187184,1
187194,1
187208,1
187211,1
187220,0
187224,0
187242,0
187259,0
187260,0
187267,1
187280,1
187287,0
187291,0
187296,0
187301,0
187315,1
187319,0
187326,1
187328,1
187329,0
187330,0
187335,0
187339,0
187340,1
187353,0
187356,0
187367,1
187383,0
187388,0
187401,0
187415,0
187422,0
187439,1
187440,1
187442,1
187447,0
187448,0
187451,0
187468,0
187475,1
187477,1
187480,0
187498,1
187499,0
187516,0
187524,0
187534,0
187552,0
187577,0
187584,0
187585,0
187603,0
187608,0
187625,0
187637,0
187639,1
187641,0
187652,0
187684,0
187689,0
187698,1
187708,0
187716,0
187717,0
187719,0
187720,1
187743,0
187749,1
187762,0
187763,0
187772,1
187786,0
187787,0
187809,0
187826,0
187828,0
187829,0
187833,0
187847,0
187852,0
187862,0
187867,0
187868,1
187870,1
187871,0
187879,1
187894,0
187895,0
187899,0
187903,1
187915,0
187919,1
187941,0
187942,0
187944,0
187947,1
187949,1
187950,0
187952,1
187964,1
187967,0
187977,0
187983,0
187987,0
187988,0
187990,0
187991,1
187998,1
188014,1
188017,0
188021,1
188032,0
188039,0
188040,0
188044,0
188045,0
188054,0
188069,0
188070,1
188081,0
188092,1
188106,0
188108,0
188117,0
188120,0
188130,0
188133,1
188136,0
188151,0
188153,0
188158,0
188171,0
188175,0
188192,0
188194,1
188198,1
188199,0
188228,1
188232,0
188233,0
188234,0
188245,0
188248,0
188254,0
188261,0
188262,0
188267,0
188276,0
188281,1
188282,0
188295,0
188309,0
188313,1
188324,0
188327,0
188328,0
188329,0
188336,0
188337,0
188350,0
188389,1
188399,0
188413,0
188415,0
188421,0
188438,0
188449,1
188466,0
188470,0
188486,0
188492,0
188507,0
188511,0
188521,0
188540,1
188542,0
188551,1
188557,0
188558,0
188561,1
188563,1
188565,0
188577,0
188586,0
188591,0
188594,0
188614,0
188622,0
188626,0
188632,1
188635,0
188639,0
188645,1
188646,1
188647,0
188653,0
188659,0
188677,1
188694,0
188695,0
188696,0
188707,0
188714,0
188715,1
188722,1
188724,0
188729,0
188734,0
188739,1
188746,0
188747,0
188768,0
188770,0
188772,0
188787,0
188792,0
188793,0
188808,0
188828,0
188848,0
188851,0
188856,0
188862,1
188875,1
188876,1
188878,0
188880,0
188890,0
188900,0
188914,0
188928,1
188936,0
188946,0
188947,0
188948,0
188949,0
188950,0
188980,0
188982,1
188988,1
188990,0
188992,0
188993,0
188994,0
188997,0
188998,1
189009,0
189018,0
189022,0
189034,0
189045,0
189059,1
189062,0
189075,1
189086,0
189087,1
189107,0
189113,0
189144,0
189148,0
189199,0
189201,0
189202,0
189207,1
189213,1
189214,1
189224,0
189230,0
189251,0
189252,0
189255,0
189256,0
189257,0
189260,0
189261,1
189262,0
189263,0
189272,0
189282,0
189284,1
189294,0
189304,1
189314,1
189317,1
189333,0
189337,0
189347,0
189355,0
189357,0
189366,1
189374,0
189379,0
189388,1
189397,0
189418,0
189453,0
189458,0
189460,1
189481,0
189482,1
189483,1
189490,1
189491,0
189492,0
189511,0
189512,0
189518,0
189519,1
189531,0
189541,1
189550,0
189551,1
189559,1
189564,0
189573,1
189585,0
189587,1
189605,0
189612,0
189633,0
189640,0
189641,1
189643,0
189650,1
189652,0
189656,0
189661,0
189663,0
189684,0
189688,0
189711,1
189729,1
189747,1
189761,1
189773,0
189774,0
189779,0
189780,0
189796,0
189799,1
189800,0
189807,0
189808,0
189826,1
189836,0
189843,0
189845,0
189852,1
189853,1
189855,0
189866,0
189886,0
189888,0
189902,0
189907,1
189910,0
189922,0
189924,0
189933,0
189935,0
189939,0
189951,1
189965,0
189966,1
189977,0
189989,0
189990,1
190002,0
190006,1
190008,0
190009,0
190021,0
190058,1
190061,0
190069,0
190072,1
190078,0
190109,1
190112,1
190117,1
190132,0
190133,0
190153,1
190164,0
190167,0
190169,1
190179,1
190184,0
190188,0
190199,0
190200,1
190201,0
190227,0
190229,0
190245,0
190272,1
190274,0
190281,1
190282,1
190290,1
190299,1
190301,0
190304,1
190306,0
190311,1
190341,0
190354,0
190364,0
190368,1
190375,1
190383,0
190384,0
190387,0
190388,1
190392,1
190394,1
190405,1
190406,0
190412,0
190413,1
190431,0
190452,0
190454,0
190461,0
190475,0
190489,1
190507,0
190513,0
190515,1
190516,0
190522,0
190523,1
190526,1
190533,0
190537,1
